97516,0,''tavleen probably wants but can never bring herself criticize modi directly here her main target rahul gandhi usual and small aside she puts line for modi too'' 
97517,1,''don’ innocent countryu guys killing own armythousands ppl killed occupied kashmirraped their womenmany people killed gujrat modimany killed from punjab sikh communitymany killed assam daily basis killing muslim reality champu chamar'' 
97518,0,''even corporate awrring its one person the ceo nothing wrong with that modi and his govt has come across doer and getting things done attitude remember infosys murthy alluding policy paralysis the previous upa congress rule being decisive matters'' 
97519,1,''maam always read you articles spite the fact not agree with you most issues for always good know the other peoples point view modi view that does not have him given his background visionary gamechanger '' 
97520,0,###############################################################################################################################################################################################################################################################
97521,1,''this seems insane these film personalities are confident their popularity all their films must have been super hits without casting popular stars the last elections many such pseudo intellectuals threatened leave the country modi got elected'' 
97522,0,"''dear sambit jee please talk narendra modi provide indian military force odisha election 2019 purpose very necessary regards
pradeepta'' "
97523,0,''are you really second big political party now have doubt how much money you got from pakistan for all this stuff pakistan and congress asses are highly fucked modi now just wait for may get more fucked '' 
97524,1,''this chowkidar doesnt travel that much just threatens rbi governor hand over the money '' 
97525,1,''will congress ally with aap announcement today tomorrow says sheila dikshit follow our blog for live updates '' 
97526,0,"''
modi bjp leaders neck deep corruption have added chowkidar before their names pretending custodiansthis tragic and insult the real chowkidar but people india will not fooled they know that chowkidar chor modi'' "
97527,0,''delhi congress chief sheila dikshit says there will official announcement possible alliance between the congress and aap delhi “you will get know about matter few hours this evening tomorrow” '' 
97528,1,''fearful hope you are kidding none all indeed modi unique world leader like none others absolutely delighted see him for the second term'' 
97529,0,"''modi looking herobjp went against conventional wisdom advice not ally with pdp form govt
but
popularity fame hungry modi boasted his way bulldozed political move
today
modi silent embarrassing questions derived unanswered '' "
97530,1,''with modi building new india and working honestly along with lakhs other chowkidars its '' 
97531,1,''hare krishna good morning like narendra modi and will never speak against him single word because the honest person and his thinking every one equal only the person who can bring india top level within next years there seat '' 
97532,1,''very important point being driven home lets ask this people both ministers bureaucrats alike they will trust their cardiac surgeon based pricing this whole thing needs review narendra modi '' 
97533,1,"''today evening clock checkers hotel meeting bjp friends attend this very important join modi along with lakhs people throughout the country for the movement
'' "
97534,1,''set interact with nation ‘main bhi chowkidar’ programme follow updates here '' 
97535,1,''mistake then what about you you are big liar who have backstabbed whole andhra people and including your father law‘modi mistake’ chandrababu naidu tweets counter ’ ‘uturn’ jibe lok sabha elections hindustan times '' 
97536,1,''every one has respect for his post but dont expect this from modi forget that first but want himself chowkidar one knows where the standard india going '' 
97537,0,''narender modi listen loksabha election should normalised rrb group that hard shit didnt think that had hard area election'' 
97538,1,''modi winsbuy shares bonds congress wins buy land pref agriculture land take agriculture loans 3rd front winssell all accumulate gold wait for next elections within chances elections within yrs better buy liqour stocks'' 
97539,1,''modi wins will acknowledge his debt pakisthan and the terrorism sponsors '' 
97540,0,''modi undermined our national interest help his friend anil ambani removing the bank guarantee clause modi ensured india overpaid for the rafale jets cost the average tax payer millions '' 
97541,1,''when one side trying stop modi any means bjprss should put whatever takes push modi beyond the finish line nobody really cares achievements candidates long they are not outright murderer rapist its modi all'' 
97542,1,"''you should have done presstitute sourcing they are the most affected loss pimping returns for 5years unsurmountable economic disaster
modi struck them death blow decapitated lutyens party hoppers '' "
97543,1,"''jay hind modis address tv9 bharatvarsh conclave
watch live via namo app'' "
97544,1,''leaders and their promises before elections rahul free pogo channel win mamta free roshagulla win kejriwal free set jhadu muffler scarf and rumal each person win modi surgical strikes pak and china each choose your leader wisely'' 
97545,0,''there new zeal negate our achievements that even obliquely helps modi’ nationalist theme merely reflecting that frustration recently also wrote unreasonably against akshay kumar’ film kesari sad that fairness analysis more there'' 
97546,1,''what people appeal not watch films made them modi wins 2019'' 
97547,1,''want modi sarkar but dont want that lead here odisha people are doing things for their own benefits giving the charge odisha for bjp party hands like giving toy the baby and can play wants'' 
97548,0,''are opposing because their films are produced thru regime becoming impossible procure funds hence all the noise '' 
97549,1,''live hpm modis address tv9 bharatvarsh conclave '' 
97550,1,''mathura modi much liked but the local constituent not much favour'' 
97551,0,''modi hate and corrupt '' 
97552,1,''looks like modi wants reach upto the number parties the mahamilavat '' 
97553,1,''dont worry welcome for second term '' 
97554,0,''congress such fuck all political party that wont vote for even modi joins '' 
97555,1,''modi facing real tuff questions from the tuff journalist india those who think its paid media stunt may pakistan '' 
97556,1,''chacha neharu only you can still stop ceasefire violations pakistan take steps immediately modi will not able stop all congressmen are looking forward you asat was because you tussi great '' 
97557,0,"''bjp have more fake and gunde leaders who are doing gundai all government servants and the best offers please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward and editorji ीिो ेें
'' "
97558,1,''will good see your our brave jawan against modi '' 
97559,1,''narendra modi address nation through video conference booths set 500 locations more videos '' 
97560,0,''” reasons why one should vote for bhayanak janwaro party please share widely must reaches masses '' 
97561,0,''only such propaganda congresss last resort  but people even those who vote for congress will believe whatever congress says against modi rule '' 
97562,0,''aunty tavleen what need income redistribution modi ensures top got the wealth created knowing your capitalist beau understand why you don’ like income redistribution but least stop being this silly journalist and modi apologist you’ become'' 
97563,1,''doesnt matter what the election result modi wont become some great man just because win'' 
97564,1,''tavleen has her heart the right place shes pained seeing intolerance and injustice against muslims she has written articles about every one them she blames everyone but stops just short blaming her boss modi'' 
97565,1,''here comes hars economistmodi saved moneyreduced inflationprice rise controlledwith this money pidis can makemoney for themselvesu impose taxthen every year breadslice rs10000releiffor yrs ppl enjoyed benefits modigovt wont get deceived'' 
97566,1,"''defeat modi hello happiness
just little bit defeat rss hello lots happiness '' "
97567,1,"''modi lies india asks for proof indian media not trustworthy
when global media confirmed damage human cost balakot then would stand reason propaganda announcements godi indian cheap media danger nation will tune out missing important segments '' "
97568,1,''not beggar take rs6000 from rahul gandhi says this confident woman under modi '' 
97569,1,''news indian air force shot its own  helicopter and killed officers and one civilian modi ghar mein ghus mara bhakt modi modi modi '' 
97570,0,''just because treaty try gather information and pakistan really afraid modi then why supports terrorism '' 
97571,1,''modi its the right time scrap article 35a and article 370 for the betterment and prosperity kashmir will good for our country she moves out her own den pakistan'' 
97572,1,''yrs under modi sufficiently prove tht voting for bjpnda partner basically killing pluralism freedom expression poverty alleviation economic progress our gr8 indiaat same time incg oppression minorities tension land beware '' 
97573,1,''only modi responsible for railways accidents '' 
97574,0,"''became sad and embarrassed see people front first chowkidar row
they did not join bharat mata jai vande mataram
they stoop low that they forget that these slogans are for nation and not modi'' "
97575,1,''for bullet japan financerindia will haav pay yrs interest rate very low corporate insolvency disclosed modi govt this govt made stringent policy recover very successfully'' 
97576,0,''the whole country stands modiji and will vote for modiji many the corrupt political parties will extinct 19th may and 23rd may will the announcement aab baar phirse modi sarkar congress jayega chaar '' 
97577,1,"''busy giving farewell animal modi
call back later'' "
97578,1,"''this basic principle statecraft not for the followers they are more emotional than rational
'' "
97579,1,''damn opening can from the top rope '' 
97580,0,''modi turned gst into gstn thrown raghu ram rajan sways recommendation what else you need swamy economist hence will speak his subject now accept that modi listens swamy '' 
97581,0,''anti hinduanti rssantibjp channel launched hindi tv9bharatvarsh presence modiactually this chanel breached the law when its launched other languages they are breached the law regarding with money above share from out foreign policy funding'' 
97582,0,''chowkidar modi saying that hate politics needs controlled like salman khan saying need save people dying footpath'' 
97583,1,''sir one can beat modi why much against modi'' 
97584,1,''may have your comments this sample size please gather that the working population india more than 55cr '' 
97585,0,''targeting the for failing deposit lakh rupees into the accounts the poor ktr said that bjp woos voters with promises without implementing '' 
97586,1,''come right now you know where stay'' 
97587,1,"''new propagandas running
1modi movie releases before election
2modi web series
3namo 4modi merchandise tea cups filled with bjp slogans
5posters with soldiers'' "
97588,1,''narendra modis 107 seconds ready try not blink share with your friends '' 
97589,1,''coming first interview narendra modi before 2019 elections stay tuned republic here '' 
97590,1,''let give him more time alternative modi bjp suck'' 
97591,0,''dynasty not ruling modi plz talk about modi dynastys mistake repeated modi then why need modi its better have dynasty shame guys ull behaving worst then kids who sit compare btwn each other than rather than think about the country'' 
97592,0,''this proposal needs serious discussion think would implemented even modi comes power again'' 
97593,1,"''then need ensure bjp wins first because way coming out modi then
horror mahagathbandhan'' "
97594,1,''who told you bath once week modi some rss terrorist take gusul that intense shower daily google and obulution times day for nimaz you ignorant fool don’ put your slanders research'' 
97595,1,''india live fear holocaust team bajrang dalvarious senas supports and incites '' 
97596,1,"''dear priyanka
this seeing from childhood that time there was modi atal any bjp govt was
will tell congi upa govt put nation this conditions want each every solutions now
but
what govt did more then yrs terms will explain'' "
97597,1,''main bhi chowkidar campaign modi address nation through video conference booths set 500 locations '' 
97598,1,''media peoplesmall publishers were affected policy implemented davp and gst but the step taken govt was good longer termwe were affected for some time but good for nation and all support bjp for their policymodi again'' 
97599,1,''its admission that modi has economically performed well that you can plan for such big schemes '' 
97600,0,"''dear sambit patra jee request you please talk narendra modi please provide indian military force odisha election 2019 purpose very necessary regards pradeepta 8511304419
jaj pur district
dharmasala block'' "
97601,1,''all indian should become chowkidar’ leadership the great modi '' 
97602,0,''last years iip exportscredit growthunemployment other frontline economic data have been pathetic due inexperienced and arrogant modi sarkar but gdp fake data doesnt add shameless modi jaitley'' 
97603,1,"''dear priyanka
this seeing from childhood that time there was modi atal any bjp govt was
will tell congi upa govt put nation this conditions want each every solutions now
but
what govt did more then yrs terms will explain '' "
97604,0,''@ the government which was unable give gas cylinders five years ago after five years talking about giving 72000 thousand rupees year the achievement the modi government who has deposited tax five years today anyone can rob him '' 
97605,1,''always bjp love modi'' 
97606,0,''how has our political discourse fallen such depths like hate modi that farooq abdullahs choice but making anti india statements the same making anti modi statements'' 
97607,0,"''achha
modi again
you and your shit parties going disappear namo again
jai modi
jai bjp'' "
97608,1,''modi laid exlusive feeders power lines entire gujarat ensure regular supply quality power farmers for enterprising farmers guaranteed availability power was great incentive pay elect bills time'' 
97609,0,###############################################################################################################################################################################################################################################################
97610,1,''that all islamists jehadis evangelicals tukde tukde gang anti india journalists india and abroad and jaichands are all against modi modi surely must doing many things right for the common hindu'' 
97611,1,''how many bridges broke and how many trainaccidents took place sushan modi'' 
97612,1,''modi got narmada canals many places quite fast that removed the need for submersible pumps farmers could draw water from canals far less power costs many got loans for more efficient pumps '' 
97613,0,''arms and ammunition munnay humare bache bana lete hain north side pay  kharedna tum jaise bharay tatto parta hai rafael deal modi  now was hiding manufacturing fighter jets like jf17 who shot down mig don’ thnk muchkargilknw facts tlk'' 
97614,1,''achha now will remind basics have ever seen any anti bhakts modi who are uneducated without having proper logic they argue with any bhakts like better teach basics urself'' 
97615,0,''never said 72k all like modicongress said for the poor among the poor also said they have mechanisms identify those beneficiaries and implement the schemeex finmin gave open press meet about the planthis far better than modi who said 15l for every1'' 
97616,1,"''
has successfully changed indians mind from ayodhaya dispute berozgari balakot attack was really from pakistan was plan india hide all your lies nirav modis arrest london poling time gain vote '' "
97617,1,''proud chowkidars from uaethere absolutely doubt that modi will lead india for next years and beyond fellow indians ो '' 
97618,1,''loves marketing doesnt merchandise sim cards mobile phones news channels what not the man loves good promotion ogylvi are you hiring '' 
97619,1,''the day all patriotic hindutva followers definitely love this picture opposed argued fought but never allowed lead anti social elements because are born bought the slogan nation first '' 
97620,1,''isnt protesting against modi for tampering with rbi reason why quit same thing happened with urjit patel fyi not congress supporter nor modi bhakt shiv bhakt and ram bhakt but the way treats educated people very saddening'' 
97621,1,''narendra modi has not contributed politics even onetenth what has contributed cinema far sunny leones existence known much more extensive than your its respect people hold someone '' 
97622,1,''hahaha was renamed modi 2015 not new scheme'' 
97623,0,''just fooling people trying divert india from real issues like jobs farmers economy etc this moron modi has agenda except resorting nonissues '' 
97624,1,"''modis address tv9 bharatvarsh conclave
watch live '' "
97625,1,"''you have knowledge enough surjewala mla election harta
sanjay gandhi follow karo know more about his idea loose the battle for who will culprit
bjp rss modi shah akhilesh maya mamta naydu patnayak
all these regional along with sharad pawar'' "
97626,0,''the making modi doctrine foreign policy via '' 
97627,0,"''
modi and bjp leaders neck deep corruption have added chowkidar before their names pretending custodians india this not only tragic but also insult the real chowkidars '' "
97628,1,''really think its captain sahab fault thought will blame modi for the rise intolerance india'' 
97629,1,###############################################################################################################################################################################################################################################################
97630,1,''yes rightly said modi great person and cant even think his dreams what nehru did for indiabecause that nehru only india has not developed all these years thanks modiji for taking our country the right direction now'' 
97631,0,''china were hardly ever moral country 2000 years buddha elevated them bit but connism same commism again took them down immoral life like yours maybe tell one good reason for your hate for modi willing see with open mind willing let bias'' 
97632,0,''rahul gandhi has asked questions farmers issues rising unemployment gdp lies rafale etc inside outside parliament but modi doesnt have the guts face him answer his questions criminal modi and bjpee just trying duck run away from core issues'' 
97633,1,''72k won’ spent ipl tickets pop corn emi but essential goods should only boost the profits those companies who cater them overall they will have chance rise become consumers like you unlike modi’ election strategy that drove many ruin'' 
97634,1,''modi let’ talk about what you did not congress read more '' 
97635,1,''five years not enough for modi government clean the mess created the congress party the last years'' 
97636,1,''modi era 2014 2019 stock market amazing performance stock marketindices rallied from 50100 percrntstock rallied 1001000 percent '' 
97637,0,''thats wrong conclusion otherwise they would not make uri and modi movies'' 
97638,0,''the government which was unable give gas cylinders five years ago after five years talking about giving 72000 thousand rupees year the achievement the modi government who has deposited tax five years today anyone can rob him '' 
97639,0,''modi claims that loans under the mudra scheme were given women but majority these loans were only 50000 which too little sustain viable business'' 
97640,1,''second one clean india right yes modi initiated swatch bharat'' 
97641,1,''modi only weaponising those unemployed young people and his buddy mukesh bhai giving them the assault weapons with cheap jio data'' 
97642,1,"''led has not made much every has made its own party offices all over india last five years
please tell the nation how much and from where got money for '' "
97643,0,"''whining idiot cringing out now when finds that his hands are tied that not able scrounge around… has more questions staring stark him wits end
‘modi mistake’ chandrababu naidu tweets counter ’ ‘uturn’ jibe '' "
97644,0,''this ludicrous trend initiated having terrible effect anyone even remotely connected with bangs his stick and shouts khabardar every opportunity '' 
97645,1,''are proud our prime minister modi'' 
97646,0,''you keep hindutuva filth groups keep praising godse  pulwama terrorist attack happened china isnt act terrorism dont turn blind just praising modi modi wil come and tomorrownation will remain forevercitizen the government where lacks'' 
97647,1,''sir haaalat bas yahi hai kahi chowkidaar ban payengeenliven kya jarurat haiyour next years will surely make this happen are progressing towrds chowkidaar and chai jai modi hijai bharat mata '' 
97648,1,''live modis address tv9 bharatvarsh '' 
97649,1,''expect that will not allow watch all the fabulous speeches that narendra modi will give '' 
97650,1,''lok sabha election 2019 live updates address supporters ‘main bhi chowkidar’ today rahul ktaka times now ⚡holiday inn '' 
97651,0,''dumb lookwhen did modi gave orders ambani build fighter jetnaam ram hai itna jhooth bhi mat bola karo bhaai'' 
97652,0,''vital job every single has given press conferences except narendra modi its odd obviously scared doesnt have answers for disasters like demonetization and gst'' 
97653,0,''wants ministry but didnt get uttering rubbish about hard working modi bcoz his greediness didnt get respect but joining politics have work for public not make your bank balance and property'' 
97654,0,''probably the proactive plan modi that returns power the next govts home minister this criminally charged taripar like gujarat '' 
97655,0,"''span those crazy time lost helicopter with personnal mig plane and pow are bragging that gave befitting reply them
when there choas top level such thing happen wht modi and his sycopants were thinking'' "
97656,1,"''first all change the name the university you compare modis work named almost all missions with pradhan mantri yojana
not like nehru pretend king bharat'' "
97657,0,''desi junta hears modi say sharaab rally meerut shouts out acche din acche din for hours returns home disappointed with empty glasses  '' 
97658,1,''its shows india developed mentality are not congressi corrupted period ans corrupted bhikari manmohan singh time are modi strong statesman period are self reliance after shastri mrmodi made self reliance india any challenges comes that much stronger '' 
97659,1,''live modi addressing the rashtriya sammelan the newly started channel '' 
97660,1,''why chowkidar perfect label for modi  '' 
97661,1,''relatives and friends andhra pradesh all love modi compared rahul gandhi most telugu people meet whenever visit vijaywada vizag guntur spit the very notion retard like rahul gandhi the india even supporters local parties all prefer modi'' 
97662,0,''cleaning ganga but more importantly the countries harmony has been affected you speak anything against modi you are antinational modi govt the worst govt india has ever had the last years period '' 
97663,1,''absolutely spot maam  every one voting for modi alone irrespective who the nda his constituency '' 
97664,1,''theres nothing blame people its all about choosing the best among the availablebjp the alternative option but they need really work explain people vote modi its not that simple expect people chose someother just because current one doing mistakes12'' 
97665,1,''ohh modi will win then will quit india '' 
97666,0,''yeah the respective ministers have given the answers raga parliament but your pappu makes such sexist comments like modi hides behind woman when nirmala sitaraman gives her reply '' 
97667,0,''like you past history you and your people have found new way corruption modi sare raaste band kar diye the tum logo naya thoond liya'' 
97668,1,''heartiest congratulations keep supporting our modi you have many good news store for you'' 
97669,1,''many channels already doing think bjp has big funds they want use bhakti shri shri 1008 maha gyani shri narendra modi surprise still they need one more channel'' 
97670,0,''bigotry apart these nris wont caught dead returning modis new india'' 
97671,1,''all wish pakistan that modi and trump always win because okay for '' 
97672,1,''think its more like greatest fear than inspiration the fact that raga the alternative makes want modi win very badly'' 
97673,1,''pakistan wanted chide modi because they thought modi will not able retaliate such short time and will lose face now that has hit back effectively you blame him for the surge his popularity'' 
97674,1,''just saying wont any good stop your vote attracting policies that just bluffs people really wanna something then let modi win sucker '' 
97675,1,''forget lakhs modi says that becomes again 2019 will personally deliver golden shower each devoted bhakt his'' 
97676,1,''hence this election bangalore south will stand with bjp always this time especially when the nation needs namo the key factors this election are modi the refreshing and new face tejaswi surya the youth the constituency victory will yours '' 
97677,1,"''how many promises 2014 have fulfilled modiji 130 crore people are asking
130 crore people made their minds not vote modiji bjp
modi government did zero for people india now people will give zero vote modico return gift'' "
97678,1,''this probably the first time citizens promoting and canvassing for this fact not being digested the opposition and they have resorted name callingmodi has ideas and tactics much beyond the level comprehension the opponents best luck playing catch '' 
97679,1,''once again modi modi modi jai modi sir all the best good luck bjp thanks'' 
97680,0,''you think support modi just because iam hindu then you are wrong'' 
97681,1,''attack modi and not the institute that responsible for managing democracy'' 
97682,1,''modi not even accepting that there huge unemployment all over the country wants win this election any cost because knows rafale gonna hurt him didnt win'' 
97683,1,''its all happen under charismatic leadership modi vandematram'' 
97684,0,''you guys are horrible congress chorwe have seen that from bofors common wealth telecom spectrumall these were proven the court and you horrible family politicians are talking about pure modi '' 
97685,1,''and kindly tell who responsible behind these natural disasters talking about cuz modi govt just 5yrs old and leave nurture our nature dont need payments are self motivated just say modivated'' 
97686,1,''like the modi government but and many others cant vote for his party because most their candidates state are useless good for nothing politicians the lowest tier someone please relay this info the top leaders and make change … '' 
97687,0,''yes attacked the blackmoney keepers simple understand why you people hate modi'' 
97688,1,"''already posses sanity and tats why are criticizing this good for nothing useless modi government
bjp offlate turned out good drama company naai vaala nimutha mudiyathu yaaru soldrathu paaraen '' "
97689,1,"''namo again modis address tv9 bharatvarsh conclave
watch live '' "
97690,1,''yesterday shivsena head was questioning the opposition well not long ago was the one who referred modi shriman uddhav you for your hypocrisy because clear '' 
97691,0,"''fearful makkar coward and chor chaukidar fakendra modi chor hai please dont forget remove fakendra modis fake and shameless incompetent corrupt ा ौ source sitaaron mehfil via dailyhunt ाउनलो ें
'' "
97692,1,''medam you think like imran ans china thinking they are terroristan think are super power under modi are beggar like congress looters '' 
97693,1,"''first time takes help pakistan ally win elections
'' "
97694,1,''kovind will only invite modi matter whether bjp wins 100 150 250 2019 '' 
97695,1,"''mam cool but you changed your name month before before that foreign minister you are working for whose “interest”
though know the couple name like mehul chowksi nirav modi mallya etc anymore name you can suggest'' "
97696,1,"''baat batao
minimum wages kya hogi
nyay yojana baad
every worker who has pay slip will given great idea mungeri lal sapne wala hero
next india
bhai modi raj vadra wealth increase huai
sari cbi bhi kuch nahi kar payi
all banks will new '' "
97697,0,''ppl are discussing this stupidity pappu its implemented govt  ppl who love modi always fall congi stupid traps '' 
97698,1,''nice bro modi again'' 
97699,1,''has stated spoken parliament all issues more than modi who busy foreign tours inaugurating bridges flyovers while farmers die bjpee troll abuse their fellow countrymen what criminal got for pradhan sevak research then open your sanghi mouth'' 
97700,1,''growing gdp tax collections that modi govt has boosted five years will help the next govt loot the coffers and implement nyay scheme chidambaram and once have wrcked the economy years new modi can come repair '' 
97701,1,''trying level best polarize public making filmmakers release movies like but surprised see the not taking any action against them even after knowing that its wrong this shameful '' 
97702,1,''the discussion too much focused one personality why the opposition not discussing policies and programmes the modi government kabhi chai wala kabhi chowkidarkya hai yeh let the '' 
97703,1,''vijay mallaya tried everything but still being treated refugee even more scared after nirav modi arrest the last avenue has now abuse modi and bjp and rest assured would get all the support from congress opposition leaders and paid media houses '' 
97704,1,''believe bjps honesty ideology and follower too but you cant expect people volunteerly understand and elect bjp even modi believes concept strengthening party strong the ground win vote bank but they failed party here that22'' 
97705,1,''you can also count the reckless spending taxpayers money kumbhtall statues5  luxury offices bjp all over the country modis foreign tours rallies the name fake foundation stones and many more'' 
97706,1,''all indians should watch this only modi government can scrap 370 35a vote wisely '' 
97707,0,''what the hell why you saying like thatfirst check your past then compare modi '' 
97708,1,''did you just now expect awareness facts and logic from modi hater wow you are optimistic'' 
97709,1,''great whatever you people say has nothing welfare poor modi bank open karaya bank wale non balance maintenance charges rahe not single word opposed anyone'' 
97710,1,''just wait modi will have clean sweep'' 
97711,1,''corruption modi’ india also evidenced string reports from transparency international like the one published early this week ranking india corruption out 175 countries '' 
97712,1,''modi had raised many questions the time mumbai attacks but this time around declared asking questions antinational arrogance hypocracy inadequacy '' 
97713,0,''every india loving voter should vote modi out this the man who destroyed our economy with stupid decisions'' 
97714,0,''“ khaunga khaane dunga” modi and bjp leaders neck deep corruption have added chowkidar before their names pretending custodians india this not only tragic but also insult the real chowkidars '' 
97715,0,''what farce contesting elections yet looking for unity for survivalunprincipled parties can itfear modi bjp making them all sorts things the name saving nation forgetting nation was never strong and progressive today '' 
97716,1,"''this same bullet train promised modi this country belongs 130 billion ppl not any individual
this not gonna reduce problem cmn man they cant pay charge for these train
yet ppl compelled travel overcrowding train particularly ppl bihar '' "
97717,0,''attached cricket extending emotions modi corruption has with wide spread consciousness every one chaukidar '' 
97718,0,"''looking back inspite massive challenges modi faced aftr taking ovr corrupt upa govthe delivered 2019the sickular congis mahathugbandhan clowns been reduced combating one man their quest survival nothing offer india
'' "
97719,1,''2014 modi won the election offering hope five years later wants win another term stoking fears terrorists from pakistan '' 
97720,1,"''first time indian allies with pakistan win elections
'' "
97721,1,''better late than never losing endnot only film makers every one every field has join lest they all will repent for being lethargic because modi elected for second time the true colour hitlersmethods will follow '' 
97722,1,"''taveleen supports everything that anti cong
she never asks modi where are those 100smart cities 700 adarsh villages lac every cash less economy etc
she first among those who started lobbying for anti indian forces society'' "
97723,0,''was disowning himself sin that even the worst critics wouldn’ accuse narendra modi '' 
97724,0,''wtf for bit keep your loyalties out forget this name modi and report what without your needless opinions huge achievement india and you pissed off journos keep demeaning imagine its impact scientists morale '' 
97725,0,''yogi sir waiting for your response about complaint modi sir please look this issue think state governments are not taking seriously this issue '' 
97726,0,###############################################################################################################################################################################################################################################################
97727,1,''overall what can most the places ppl want modi win but dont want elect local candidates bjp period'' 
97728,1,''lok sabha election 2019 live updates modi ‘main bhi chowkidar’ campaign today rahul ktaka times now via '' 
97729,1,''absolutely correct shefali thats the same question even modi asked arnab his recent interview btw majority those who ask him questions are the payrolls 10jp and those who dont they are not allowed enter the king liars'' 
97730,0,''bhushan’ tweet expected siddharth right ’ tactical issue moronic and illinformed put that modi the general chestthumping proper debate but the copter issue stupid use that beat the govt pathetic times'' 
97731,0,''you mean say nehru wont interfere and stop the almighty modi from doing some work '' 
97732,0,"''one thing modi said tareek tareek judiciary arnob interview
knows the weak point our nation
give him 350 plus people see all crooks will behind bars'' "
97733,0,''looking your previous years seems are employed only because modi wondering abt career modi voted out powerapni thaali chhed'' 
97734,1,''raising nationalism the threat for these kashmiri blackmailer otherwise they know that how pakistani treating them pok sure next tenure modi this special status will revoked till time let them test the water'' 
97735,1,''ndtv more less pak sponsored channelsothey actually oppose modi'' 
97736,1,"''first time indian takes pak help win election shame
'' "
97737,1,"''namo modis address tv9 bharatvarsh conclave
watch live '' "
97738,0,''another game modi'' 
97739,1,''yeah unfortunately large part india seemed have been taken for granted remember this country lagging behind because the cow belt and they are the sympathisers right wing guess who suffered the most because faulty modi policies cow belt youth farmers'' 
97740,1,''modi his speech says when the abhinandan incident took place every indian political party shouldve said that they were proud the indian air force for crashing pakistans f16 aircraft instead they were '' 
97741,0,''can’ fathom the fact that people are endlessly posting videos kids talking about governmentpraising modi opposing leave them out they don’ understand your ulterior motives'' 
97742,1,''“ khaunga khaane dunga” remember this slogan this turned out just another jumla our commanderinthief aka modi lets highlight this using our conversations lets full force  '' 
97743,1,''and these people talk arrogance modi intolerance hatred etc etc when their chamchas say that their entire family first citizens the country indirectly saying their family uncrowned kings indians why priyanka gandhi should pay toll tax '' 
97744,0,''unfortunately there are people who graduated from iits now living other countries and supporting everything this government doing they don’ have answer when you ask them why they aren’ going back live modi’ utopia'' 
97745,1,''time anybody for such nonsense events with only one purpose target modi directly indirectly'' 
97746,0,''remember for every rss footsoldier instructions from nagpur are supreme and any case they dont follow indian constitution forget modi sitting opposition kovind will only invite modi irrespective the number seats bjp may may not win '' 
97747,0,''ashutosh not all mental slave family modi unbeatable from anywhere india'' 
97748,0,''not all only saying modi enjoys the benefit very weak opposition just statement fact'' 
97749,1,###############################################################################################################################################################################################################################################################
97750,1,''the more appropriate question has will modi cross 180'' 
97751,1,''modi govt best govt independent india '' 
97752,0,''factual data clearly highlights that modi govt has been very poor care taker indian national security modi jis propaganda tactic wont work sufferings cry out through any noise '' 
97753,1,''modi battling himself his own terms modi who promised development the fear the terrorist across the border and the muslims within and both terms will lose '' 
97754,0,''pity congress and stupidity rahulall tweets are cursing you and not even one your support more criticism modi you will even lose your seat you are all out kill congress forever'' 
97755,0,''country exist then exist othr things national level choice betn modi rahul rahul big india neither blind supporter nor blind hater decide with common sense not unrealistic parameters'' 
97756,1,''ppl ppl this not about modi western analysts have been doubting for long time when are successful something they point poverty india ’ set pattern modi came only 2014'' 
97757,1,''modi youre builder new digital india thanks for giving digital life and youre favourite politician'' 
97758,0,''old gold when narendra modi unable differentiate between pineappl via '' 
97759,0,"''you liarstell people whether modi govt has made any provision for corporate loan write offs budget you have honesty give few names bank amount waived
bullet train almost financed japan almost interest
will you still shamelessly continue lie'' "
97760,1,''see the mood the first time voters they all are with modi '' 
97761,0,"''lets meet discuss debate convince campaign will translate into small meetups april and join out seek second term for narendra modi
register here '' "
97762,0,''did this modi open his mouth when kuldeep sengar raped girl even killed the father that victim '' 
97763,1,''modi curse you and your loved ones and your favorite terrorists are pakistan zindabad '' 
97764,1,''monitoring digital election campaigns read full editorial daily editorial app'' 
97765,1,"''great☺️ unique form promotion har ghar pauchega modi sandesh
'' "
97766,0,''chowkidar good job hes preventing loot not like fake gandhis first you pay looters illegally take commission accuse modi'' 
97767,0,''humble request rahul gandhi you are congress candidate then plz enhance communication with peoples same modi does'' 
97768,0,''bhai kya identity dedi modi bas itna batata unemployment farmers issues media rank138180 gdp and economy crisis decreasing order from gst and demonetization reservation jumla fake promise 1500000 each account hindumuslims riots for mandirmasjid'' 
97769,1,''whom vote rahul gandhi not specific his idea model for india and even not look like face our question whom vote yes modi has not done any thing and controlling all major institutions and misleading our country etc what any solution'' 
97770,1,''day heading support hon’ble prime minister narendra modi — feeling positive'' 
97771,1,''ghar main ghussbka bla modi toh apnae hee army jawans bali rahae haini see pulwama political mass murder and copter crash modis kiss death'' 
97772,1,''bhagoda who are you trying fool not only the principal amount you have pay the interest penalty tds and service tax outstanding modi will make you serve the jail term well rest assured'' 
97773,1,''sir jicandidate not agenda let reiterate one more time not against narendra modi against his ideology divide and rule not against the bjp ’ against their divisive politics believe ideology that professes equality for all ppl not select few'' 
97774,0,"''drinking water nahi
chale forest green karne
bhai kuch study kar bolo not expert like usa vice president gore
dekho present dam khali kaisi bate karte upa congress rule mistake batao
modi failure you show vision why these were not done'' "
